Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Weisler-2016-AO_B,Th,ICP–MS,Thermo X Series II,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Faith, Tyler",,,BHVO-2,1.135,0.035,ppm,2,,,,,,,,,,,,
Weisler-2016-AO_B,U,ICP–MS,Thermo X Series II,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Faith, Tyler",,,BHVO-2,0.4315,0.0025,ppm,2,,,,,,,,,,,,
Weisler-2016-AO_C,Sr87_Sr86,MC–ICP–MS,Nu Plasma HR,University of Queensland,"Bolhar, Robert; St-Pierre, Emma",,,BHVO-2,0.7034745,0.0000105,±2σ,2,,,,,,,,,,,,
Weisler-2016-AO_C,Nd143_Nd144,MC–ICP–MS,Nu Plasma HR,University of Queensland,"Bolhar, Robert; St-Pierre, Emma",,,BHVO-2,0.512987,0.0000055,±2σ,2,,,,,,,,,,,,
Weisler-2016-AO_C,Pb208_Pb204,MC–ICP–MS,Nu Plasma HR,University of Queensland,"Bolhar, Robert; St-Pierre, Emma",,,BHVO-2,38.20065,0.0054,±2σ,2,,,,,,,,,,,,
Weisler-2016-AO_C,Pb207_Pb204,MC–ICP–MS,Nu Plasma HR,University of Queensland,"Bolhar, Robert; St-Pierre, Emma",,,BHVO-2,15.53305,0.0018,±2σ,2,,,,,,,,,,,,
Weisler-2016-AO_C,Pb206_Pb204,MC–ICP–MS,Nu Plasma HR,University of Queensland,"Bolhar, Robert; St-Pierre, Emma",,,BHVO-2,18.60275,0.00135,±2σ,2,,,,,,,,,,,,
Weisler-2016-AO_C,Pb208_Pb206,MC–ICP–MS,Nu Plasma HR,University of Queensland,"Bolhar, Robert; St-Pierre, Emma",,,BHVO-2,2.053445,0.00006,±2σ,2,,,,,,,,,,,,
Weisler-2016-AO_C,Pb207_Pb206,MC–ICP–MS,Nu Plasma HR,University of Queensland,"Bolhar, Robert; St-Pierre, Emma",,,BHVO-2,0.83495,0.00001,±2σ,2,,,,,,,,,,,,
Weisler-2016-PNAS_A,Li,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,4.63,,,,7.8,%,,,,,,,,,,
Weisler-2016-PNAS_A,Be,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,1.29,,,,8.2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Na,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,15.911,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Mg,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,42607,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,P,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,1218,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,K,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,4146,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ca,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,79141,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Sc,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,31.4,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ti,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,16299,,,,3.4,%,,,,,,,,,,
Weisler-2016-PNAS_A,V,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,307,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Cr,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,296,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Mn,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,1279,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Fe,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,84811,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Co,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,44.2,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ni,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,104,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Cu,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,124,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Zn,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,95.7,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ga,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,20.6,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Rb,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,8.91,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Sr,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,382,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Y,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,23.8,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Zr,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,165,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Nb,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,18.1,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Mo,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,3.01,,,,7.8,%,,,,,,,,,,
Weisler-2016-PNAS_A,Cd,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.831,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Sb,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.077,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Cs,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.095,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ba,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,126,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,La,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,14.7,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ce,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,36.6,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Pr,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,5.25,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Nd,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,23.7,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Sm,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,5.99,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Eu,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,2.03,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Tb,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.931,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Gd,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,6.11,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Dy,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,5.15,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ho,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.983,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Er,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,2.47,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Tm,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.325,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Yb,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,1.94,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Lu,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.269,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Hf,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,4.3,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Ta,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,1.18,,,,2.9,%,,,,,,,,,,
Weisler-2016-PNAS_A,W,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.2,,,,3.9,%,,,,,,,,,,
Weisler-2016-PNAS_A,Tl,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.019,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Pb,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,1.39,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,Th,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,1.13,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_A,U,ICP:MS,Thermo Xseries quadrupole,University of Queensland,"Bolhar, Robert; Feng, Yuexing; Zhao, Jian-xin",,,BHVO-2,0.411,,,,<2,%,,,,,,,,,,
Weisler-2016-PNAS_B,Sr87_Sr86,TIMS,VG Sector 54,University of Queensland,"Bolhar, Robert; Ma, Jinglong; St-Pierre, Emma",,,BHVO-2,0.703469,0.000007,,2,,,,,,,,,,,,
Weisler-2016-PNAS_C,Nd143_Nd144,MC-ICP-MS,Nu Plasma,University of Queensland,"Bolhar, Robert; Ma, Jinglong; St-Pierre, Emma",,,BHVO-2,0.5129783,0.000015,,2,,,,,,,,,,,,
Weisler-2016-PNAS_C,Pb206_Pb204,MC-ICP-MS,Nu Plasma,University of Queensland,"Bolhar, Robert; Ma, Jinglong; St-Pierre, Emma",,,BHVO-2,18.6264,0.0014,,,,,,,,,,,,,,
Weisler-2016-PNAS_C,Pb207_Pb204,MC-ICP-MS,Nu Plasma,University of Queensland,"Bolhar, Robert; Ma, Jinglong; St-Pierre, Emma",,,BHVO-2,15.5361,0.0013,,,,,,,,,,,,,,
Weisler-2016-PNAS_C,Pb208_Pb204,MC-ICP-MS,Nu Plasma,University of Queensland,"Bolhar, Robert; Ma, Jinglong; St-Pierre, Emma",,,BHVO-2,38.2044,0.0034,,,,,,,,,,,,,,
Weisler-2016-PNAS_C,Pb207_Pb206,MC-ICP-MS,Nu Plasma,University of Queensland,"Bolhar, Robert; Ma, Jinglong; St-Pierre, Emma",,,BHVO-2,0.83407,0.00002,,,,,,,,,,,,,,
Weisler-2016-PNAS_C,Pb208_Pb206,MC-ICP-MS,Nu Plasma,University of Queensland,"Bolhar, Robert; Ma, Jinglong; St-Pierre, Emma",,,BHVO-2,2.05104,0.00005,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,SiO2,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,TiO2,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,Al2O3,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,Cr2O3,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,FeO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,CaO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,MgO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,MnO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,K2O,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,Na2O,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-AO_A,P2O5,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,SIO2,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,TIO2,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,AL2O3,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,CR2O3,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,FEO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,CAO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,MGO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,MNO,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,K2O,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,NA2O,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,P2O5,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Ni,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Cr,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Sc,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,V,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Ba,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Rb,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Sr,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Y,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Zr,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Nb,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Ga,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Cu,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Zn,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Pb,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,La,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Ce,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Th,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Winterhoff-2007-PHD_A,Nd,WD-XRF,Rigaku 3370,Washington State University,,,Methods described in Johnson et al. Advances in X-ray Analysis 41 (1999),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,SiO2,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,TiO2,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,Al2O3,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,Fe2O3,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,CaO,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,MgO,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,MnO,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,K2O,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,Na2O,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Rolett-1997-Voyaging_A,P2O5,WD-XRF,Siemens 303AS,University of Hawai‘i at Manoa,"Sinton, John",,Methods described in Norrish and Hutton. Geochem & Cosmo. Acta 33 (1969),,,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,SiO2,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,55.16,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,TiO2,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,13.66,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Al2O3,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,2.285,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,FeO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,12.48,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,MnO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,0.184,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,CaO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,7.04,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,MgO,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,3.45,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,K2O,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,1.75,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Na2O,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,3.42,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,P2O5,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,0.37,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Ni,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,3,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Cr,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,23,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,Sc,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,30,,,,,,,,,,,,,,,
Weisler-1998-CurrAnth_A,V,WD-XRF,Rigaku 3370,Washington State University,"Hooper, Peter",,"Methods described in Hooper and Johnson. Unpublished manuscript, Geology Department, Washington State Univ.",BCR-1,396,,,,,,,,,,,,,,,
