"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
McAlister-2017-PO,1546,McAlister-2017-PO_1546,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1546,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.37,3.62,,,,10.1318398917,11.75,,,0.51,,,,,,,,,,,,,,,,,,,272,202,,,,72,54,101,,,,,,16,420,39,226,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1547,McAlister-2017-PO_1547,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1547,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.22,3.66,,,,9.8888916883,11.65,,,0.46,,,,,,,,,,,,,,,,,,,288,174,,,,82,34,105,,,,,,20,460,35,218,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1548,McAlister-2017-PO_1548,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1548,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.51,3.55,,,,10.6807228699,12.54,,,0.7,,,,,,,,,,,,,,,,,,,365,88,,,,75,48,110,,,,,,18,443,32,220,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1549,McAlister-2017-PO_1549,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1549,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.32,3.39,,,,9.7629185458,13.93,,,0.42,,,,,,,,,,,,,,,,,,,356,92,,,,87,50,106,,,,,,19,494,35,231,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1550,McAlister-2017-PO_1550,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1550,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.34,4.17,,,,10.2668111159,12.53,,,0.62,,,,,,,,,,,,,,,,,,,192,432,,,,88,34,102,,,,,,18,443,32,204,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1551,McAlister-2017-PO_1551,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1551,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,50.01,3.61,,,,11.0676403791,11.44,,,0.55,,,,,,,,,,,,,,,,,,,345,246,,,,97,34,101,,,,,,17,394,33,199,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1553,McAlister-2017-PO_1553,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1553,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.45,3.89,,,,9.4929760975,11.98,,,0.72,,,,,,,,,,,,,,,,,,,276,133,,,,89,40,96,,,,,,12,449,34,220,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1554,McAlister-2017-PO_1554,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1554,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,50.22,4.77,,,,12.219394825,10.22,,,0.49,,,,,,,,,,,,,,,,,,,269,282,,,,112,68,118,,,,,,13,402,32,207,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1555,McAlister-2017-PO_1555,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1555,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.86,3.74,,,,11.391571317,10.03,,,0.61,,,,,,,,,,,,,,,,,,,232,379,,,,84,64,115,,,,,,14,410,34,228,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1557,McAlister-2017-PO_1557,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1557,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,44.5,4.08,,,,11.5895291124,10.05,,,0.3,,,,,,,,,,,,,,,,,,,304,266,,,,75,48,128,,,,,,14,454,35,216,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1559,McAlister-2017-PO_1559,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1559,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.37,4.49,,,,12.012438948,9.93,,,0.63,,,,,,,,,,,,,,,,,,,395,97,,,,120,70,116,,,,,,23,437,31,231,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1562,McAlister-2017-PO_1562,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1562,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,44.47,3.75,,,,11.4095674802,9.77,,,0.19,,,,,,,,,,,,,,,,,,,274,325,,,,117,46,110,,,,,,10,412,33,210,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1563,McAlister-2017-PO_1563,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1563,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,45.88,3.82,,,,11.3825732354,10.86,,,0.92,,,,,,,,,,,,,,,,,,,277,254,,,,89,37,115,,,,,,26,411,29,225,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,11,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1564,McAlister-2017-PO_1564,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1564,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,43.91,3.81,,,,11.8774677239,9.99,,,0.48,,,,,,,,,,,,,,,,,,,339,275,,,,76,46,116,,,,,,15,426,31,224,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1565,McAlister-2017-PO_1565,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1565,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.01,4.25,,,,11.2745962561,11.59,,,0.65,,,,,,,,,,,,,,,,,,,266,94,,,,90,87,113,,,,,,16,534,30,260,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,9,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1566,McAlister-2017-PO_1566,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1566,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.58,3.72,,,,11.7694907446,12.51,,,0.54,,,,,,,,,,,,,,,,,,,314,287,,,,104,80,113,,,,,,15,422,34,229,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1567,McAlister-2017-PO_1567,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1567,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,40.62,3.75,,,,11.5805310308,13.1,,,0.46,,,,,,,,,,,,,,,,,,,318,254,,,,72,52,116,,,,,,13,441,37,212,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1568,McAlister-2017-PO_1568,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1568,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.2,3.78,,,,11.6165233572,11.82,,,0.52,,,,,,,,,,,,,,,,,,,318,347,,,,83,58,121,,,,,,12,439,29,215,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1570,McAlister-2017-PO_1570,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1570,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.84,4.22,,,,11.4815521331,14.21,,,0.43,,,,,,,,,,,,,,,,,,,229,380,,,,100,54,113,,,,,,16,473,34,219,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1571,McAlister-2017-PO_1571,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1571,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.26,3.56,,,,11.346580909,12.26,,,0.43,,,,,,,,,,,,,,,,,,,373,161,,,,86,32,114,,,,,,12,432,35,214,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1572,McAlister-2017-PO_1572,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1572,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.36,3.96,,,,12.1924005802,12.34,,,0.57,,,,,,,,,,,,,,,,,,,252,364,,,,112,50,116,,,,,,14,440,33,225,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1573,McAlister-2017-PO_1573,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1573,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.08,3.6,,,,11.2745962561,11.31,,,0.52,,,,,,,,,,,,,,,,,,,281,274,,,,72,34,125,,,,,,26,418,29,226,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1574,McAlister-2017-PO_1574,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1574,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.5,3.87,,,,12.1114178457,13.43,,,0.49,,,,,,,,,,,,,,,,,,,324,244,,,,110,69,114,,,,,,16,453,31,220,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1575,McAlister-2017-PO_1575,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1575,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,45.09,3.82,,,,10.977659563,10.83,,,0.76,,,,,,,,,,,,,,,,,,,256,233,,,,105,65,121,,,,,,22,445,34,230,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1576,McAlister-2017-PO_1576,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1576,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.29,3.76,,,,11.9584504584,11.05,,,0.46,,,,,,,,,,,,,,,,,,,374,116,,,,109,54,127,,,,,,19,432,34,248,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1577,McAlister-2017-PO_1577,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1577,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,46.9,4.32,,,,11.3375828273,9.97,,,0.77,,,,,,,,,,,,,,,,,,,290,234,,,,88,57,133,,,,,,13,412,31,220,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1578,McAlister-2017-PO_1578,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1578,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,Structure 101                         ,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.85,3.33,,,,11.8324773158,10.51,,,0.64,,,,,,,,,,,,,,,,,,,376,271,,,,141,68,116,,,,,,12,384,36,220,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1579,McAlister-2017-PO_1579,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1579,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,44.53,3.74,,,,11.6345195204,9.5,,,0.6,,,,,,,,,,,,,,,,,,,288,347,,,,157,82,114,,,,,,16,377,31,213,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1580,McAlister-2017-PO_1580,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1580,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.26,4.3,,,,11.8684696423,10.03,,,0.76,,,,,,,,,,,,,,,,,,,279,377,,,,99,58,125,,,,,,15,398,30,221,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,8,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1581,McAlister-2017-PO_1581,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1581,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.7,4.28,,,,11.8414753974,12.08,,,0.55,,,,,,,,,,,,,,,,,,,339,171,,,,114,49,116,,,,,,8,427,33,198,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1584,McAlister-2017-PO_1584,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1584,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,48.05,4.67,,,,11.96744854,10.27,,,0.7,,,,,,,,,,,,,,,,,,,370,110,,,,65,82,110,,,,,,18,514,40,275,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,7,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1589,McAlister-2017-PO_1589,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1589,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,49.81,3.53,,,,10.9236710733,10.91,,,0.8,,,,,,,,,,,,,,,,,,,351,113,,,,79,67,118,,,,,,19,395,32,220,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1590,McAlister-2017-PO_1590,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1590,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,Structure 101                         ,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.76,3.59,,,,11.6255214388,11.17,,,0.78,,,,,,,,,,,,,,,,,,,269,360,,,,111,64,120,,,,,,19,421,32,238,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1591,McAlister-2017-PO_1591,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1591,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.75,3.23,,,,10.9956557262,10.94,,,0.74,,,,,,,,,,,,,,,,,,,337,225,,,,90,74,121,,,,,,13,401,33,218,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,1595,McAlister-2017-PO_1595,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,1595,GEOLOGICAL,,,,,01 July 2003,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,50.12,3.74,,,,11.643517602,11.27,,,0.89,,,,,,,,,,,,,,,,,,,334,189,,,,93,76,128,,,,,,22,411,34,230,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,9,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5000,McAlister-2017-PO_5000,SOURCE,,MARQUESAS,NUKU_HIVA,HA'ATUATUA,,-8.829697,-140.047561,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5000,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,HA'ATUATUA,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,47.32,3.97,,,,12.1114178457,12.08,,,0.43,,,,,,,,,,,,,,,,,,,282,271,,,,96,51,118,,,,,,11,438,29,215,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
McAlister-2017-PO,5229,McAlister-2017-PO_5229,SOURCE,,MARQUESAS,NUKU_HIVA,ANAHO,,-8.82975,-140.061607,<10,,,McAlister-2017-PlosOne; McAlister-2011-Phd,5229,GEOLOGICAL,,,,,01 August 2006,,,McAlister-2017-PlosOne; McAlister-2011-Phd,ANAHO,,,,SURFACE,,Whole rock,Sample surface,,,,McAlister-2017-PO_B,,51.11,3.18,,,,10.8966768285,11.49,,,1.08,,,,,,,,,,,,,,,,,,,297,351,,,,123,113,112,,,,,,34,486,27,252,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,6,,,,,,,,,,,,,,,,,,,,,,,,
